id,Exited
268579,0.032307997
268580,0.34126887
268581,0.013865562
268582,0.16933826
268583,0.010271505
268584,0.0272489
268585,0.0063516996
268586,0.3527225
268587,0.014123015
268588,0.08505887
268589,0.17050551
268590,0.7094894
268591,0.58989257
268592,0.00875861
268593,0.028970197
268594,0.019180056
268595,0.0480874
268596,0.23603511
268597,0.11413244
268598,0.13293195
268599,0.9200858
268600,0.009502318
268601,0.7007436
268602,0.35702676
268603,0.0086907325
268604,0.12146369
268605,0.0082927495
268606,0.75328624
268607,0.08342017
268608,0.009474365
268609,0.69842756
268610,0.5815406
268611,0.061669957
268612,0.24694517
268613,0.09170379
268614,0.012043928
268615,0.024483103
268616,0.054819666
268617,0.101312935
268618,0.07262945
268619,0.8881213
268620,0.037494365
268621,0.030922135
268622,0.20183441
268623,0.9023489
268624,0.11335985
268625,0.12799475
268626,0.24214387
268627,0.47726354
268628,0.044225153
268629,0.39198983
268630,0.104538284
268631,0.9669067
268632,0.008028324
268633,0.27780426
268634,0.05913677
268635,0.011236681
268636,0.021990884
268637,0.014538949
268638,0.019545982
268639,0.030891094
268640,0.045377776
268641,0.05773381
268642,0.91954917
268643,0.15338433
268644,0.07668028
268645,0.14877218
268646,0.01235691
268647,0.08696871
268648,0.034087416
268649,0.862697
268650,0.018380387
268651,0.30062285
268652,0.20775609
268653,0.00911648
268654,0.015625898
268655,0.10340488
268656,0.10637885
268657,0.013150888
268658,0.8370986
268659,0.27086824
268660,0.010644478
268661,0.016242877
268662,0.05549537
268663,0.03083989
268664,0.06946494
268665,0.51314545
268666,0.8508382
268667,0.009870728
268668,0.094864205
268669,0.4771308
268670,0.880397
268671,0.027816063
268672,0.015882727
268673,0.01833318
268674,0.8284035
268675,0.08639879
268676,0.40012652
268677,0.029719021
268678,0.34781757
268679,0.5103664
268680,0.2000871
268681,0.078418076
268682,0.23640235
268683,0.024093434
268684,0.005809836
268685,0.8030903
268686,0.009108221
268687,0.060646106
268688,0.6366128
268689,0.028587878
268690,0.17805918
268691,0.35743353
268692,0.0080625955
268693,0.0122526195
268694,0.6206851
268695,0.5615014
268696,0.32250577
268697,0.28080222
268698,0.43908128
268699,0.11978046
268700,0.020269377
268701,0.75194615
268702,0.14014356
268703,0.08598771
268704,0.042459995
268705,0.02332266
268706,0.08500467
268707,0.025202781
268708,0.18458536
268709,0.013216421
268710,0.5796983
268711,0.007558839
268712,0.031290423
268713,0.026695019
268714,0.13909042
268715,0.050483853
268716,0.66010547
268717,0.20928964
268718,0.5196887
268719,0.007001446
268720,0.6170444
268721,0.7575046
268722,0.3670258
268723,0.1087366
268724,0.37206537
268725,0.015745247
268726,0.1857243
268727,0.40301847
268728,0.19685785
268729,0.57106435
268730,0.017499352
268731,0.028179433
268732,0.926686
268733,0.056504615
268734,0.06744648
268735,0.19832364
268736,0.845547
268737,0.03226143
268738,0.109631635
268739,0.08220015
268740,0.043421127
268741,0.08716693
268742,0.20151019
268743,0.13702494
268744,0.16673185
268745,0.02085932
268746,0.75042224
268747,0.19807297
268748,0.71454346
268749,0.009623577
268750,0.011297793
268751,0.06819992
268752,0.017009705
268753,0.9229678
268754,0.029916247
268755,0.19703719
268756,0.12987356
268757,0.18998633
268758,0.90233004
268759,0.05650699
268760,0.06295734
268761,0.032188434
268762,0.021093626
268763,0.7163576
268764,0.11800776
268765,0.023787333
268766,0.032093816
268767,0.10002689
268768,0.01641614
268769,0.4428224
268770,0.01986223
268771,0.4811719
268772,0.020091295
268773,0.04456295
268774,0.02348762
268775,0.12946977
268776,0.061299425
268777,0.3696441
268778,0.20614536
268779,0.050621368
268780,0.22398214
268781,0.033754777
268782,0.7299789
268783,0.018401144
268784,0.23246872
268785,0.036830924
268786,0.080838725
268787,0.6459736
268788,0.16580841
268789,0.24738821
268790,0.074368194
268791,0.21394351
268792,0.21126613
268793,0.78134143
268794,0.07139037
268795,0.012577416
268796,0.03667432
268797,0.043667607
268798,0.18461248
268799,0.13814919
268800,0.21953265
268801,0.17042997
268802,0.1899689
268803,0.027614301
268804,0.027474578
268805,0.0056716665
268806,0.7182158
268807,0.013921091
268808,0.0072688125
268809,0.16600204
268810,0.031678095
268811,0.779342
268812,0.007858474
268813,0.023107465
268814,0.01935284
268815,0.018410582
268816,0.027733672
268817,0.029644202
268818,0.9495548
268819,0.056995887
268820,0.010358565
268821,0.021565435
268822,0.026528308
268823,0.038158324
268824,0.044159807
268825,0.071226045
268826,0.23251441
268827,0.9607069
268828,0.3090449
268829,0.87810695
268830,0.015905492
268831,0.52323806
268832,0.15912822
268833,0.0179405
268834,0.024621645
268835,0.042205654
268836,0.21955507
268837,0.011015395
268838,0.14843702
268839,0.10957545
268840,0.022499073
268841,0.018245187
268842,0.1775933
268843,0.05709349
268844,0.014936509
268845,0.19924179
268846,0.01632778
268847,0.23651664
268848,0.074931614
268849,0.0154285235
268850,0.109904684
268851,0.25086063
268852,0.017975733
268853,0.020899832
268854,0.018456087
268855,0.102812074
268856,0.015335624
268857,0.32927424
268858,0.08329193
268859,0.012275411
268860,0.8510081
268861,0.059435777
268862,0.2999214
268863,0.018218854
268864,0.5326457
268865,0.103638574
268866,0.18159266
268867,0.24368355
268868,0.03832785
268869,0.060654867
268870,0.050542764
268871,0.010575974
268872,0.06886269
268873,0.71870047
268874,0.2325278
268875,0.46159428
268876,0.035914358
268877,0.07223279
268878,0.01977175
268879,0.3282377
268880,0.45388466
268881,0.13203377
268882,0.25267637
268883,0.027089944
268884,0.639506
268885,0.31905484
268886,0.7811769
268887,0.4985736
268888,0.013924432
268889,0.056555472
268890,0.5549143
268891,0.015404193
268892,0.07589485
268893,0.01261246
268894,0.10282214
268895,0.8984946
268896,0.06300019
268897,0.4438575
268898,0.1350169
268899,0.16717476
268900,0.18024206
268901,0.0352244
268902,0.4146146
268903,0.06478462
268904,0.01877748
268905,0.1970984
268906,0.027552739
268907,0.045499884
268908,0.44635305
268909,0.2856777
268910,0.05309195
268911,0.011238656
268912,0.010949302
268913,0.010120412
268914,0.894303
268915,0.43080312
268916,0.0263419
268917,0.89852
268918,0.060176916
268919,0.07288058
268920,0.016399262
268921,0.04633775
268922,0.03129629
268923,0.11301856
268924,0.11927356
268925,0.3698359
268926,0.013306637
268927,0.1937293
268928,0.83462924
268929,0.33376133
268930,0.010445654
268931,0.06676512
268932,0.0076690256
268933,0.71789247
268934,0.050121583
268935,0.021461805
268936,0.027628815
268937,0.10534135
268938,0.077959076
268939,0.061737157
268940,0.06703741
268941,0.16874687
268942,0.22628912
268943,0.01789419
268944,0.0073575275
268945,0.92155063
268946,0.019280395
268947,0.035286125
268948,0.012829008
268949,0.5977299
268950,0.74869317
268951,0.005111313
268952,0.01373104
268953,0.039726786
268954,0.87493736
268955,0.41913968
268956,0.0043823007
268957,0.15557075
268958,0.41079348
268959,0.53016603
268960,0.013980316
268961,0.9121094
268962,0.094735675
268963,0.7244228
268964,0.08869184
268965,0.23508942
268966,0.27122808
268967,0.35839415
268968,0.01888913
268969,0.25188375
268970,0.03047726
268971,0.12142317
268972,0.016049292
268973,0.051151074
268974,0.07973699
268975,0.15993774
268976,0.009497872
268977,0.87553394
268978,0.084079966
268979,0.099165
268980,0.57242495
268981,0.5334363
268982,0.026687881
268983,0.044534434
268984,0.008204858
268985,0.069045596
268986,0.008064875
268987,0.31354937
268988,0.15459888
268989,0.49525827
268990,0.06958632
268991,0.025019739
268992,0.096519515
268993,0.82088244
268994,0.022450197
268995,0.012390228
268996,0.016107969
268997,0.1568971
268998,0.011371117
268999,0.07328647
269000,0.32376772
269001,0.015526776
269002,0.020407531
269003,0.06625396
269004,0.16653918
269005,0.0115429815
269006,0.0089025
269007,0.015472199
269008,0.90761864
269009,0.87900764
269010,0.14154747
269011,0.502171
269012,0.88299924
269013,0.14465623
269014,0.2719611
269015,0.61910164
269016,0.04375863
269017,0.78988695
269018,0.08546587
269019,0.54296577
269020,0.8276653
269021,0.0866472
269022,0.9579832
269023,0.020111103
269024,0.020499637
269025,0.37696517
269026,0.931746
269027,0.027654013
269028,0.43993106
269029,0.6011702
269030,0.012947619
269031,0.21032183
269032,0.37103862
269033,0.037718207
269034,0.07682181
269035,0.041213196
269036,0.011001362
269037,0.008614114
269038,0.019868772
269039,0.057714533
269040,0.2976344
269041,0.29947987
269042,0.14782365
269043,0.120798804
269044,0.6475413
269045,0.42801508
269046,0.041993536
269047,0.09616172
269048,0.060393017
269049,0.19712938
269050,0.44381294
269051,0.0117801
269052,0.17983888
269053,0.02408505
269054,0.012593536
269055,0.07064922
269056,0.06660685
269057,0.027331093
269058,0.1791373
269059,0.07069646
269060,0.86801624
269061,0.39693537
269062,0.13309951
269063,0.14040251
269064,0.04502682
269065,0.0053817756
269066,0.39487797
269067,0.07807003
269068,0.8977517
269069,0.021261048
269070,0.6546861
269071,0.3895464
269072,0.79742634
269073,0.63852775
269074,0.117889784
269075,0.5041739
269076,0.5363654
269077,0.006883373
269078,0.46606535
269079,0.22310749
269080,0.005658513
269081,0.14478241
269082,0.12010262
269083,0.18857382
269084,0.051929582
269085,0.036801673
269086,0.7097767
269087,0.11963569
269088,0.16029102
269089,0.13166931
269090,0.020405198
269091,0.06589582
269092,0.06221378
269093,0.109898105
269094,0.010185752
269095,0.5285753
269096,0.07011295
269097,0.03521403
269098,0.22726803
269099,0.38526648
269100,0.023580024
269101,0.012873921
269102,0.058215983
269103,0.23231483
269104,0.15905938
269105,0.09700576
269106,0.20533185
269107,0.08264704
269108,0.1777848
269109,0.011517046
269110,0.025699725
269111,0.12754431
269112,0.50536704
269113,0.008347772
269114,0.19243622
269115,0.6510157
269116,0.008032391
269117,0.35980946
269118,0.1784659
269119,0.7298753
269120,0.40773386
269121,0.2088093
269122,0.4925744
269123,0.69520766
269124,0.0077347765
269125,0.1306367
269126,0.48053536
269127,0.92996943
269128,0.3389244
269129,0.25366884
269130,0.10906939
269131,0.40775457
269132,0.14069586
269133,0.017114395
269134,0.08974978
269135,0.016956707
269136,0.2736338
269137,0.036053855
269138,0.067644574
269139,0.055084705
269140,0.36978537
269141,0.029715437
269142,0.12641577
269143,0.01591808
269144,0.016583323
269145,0.53516096
269146,0.24009895
269147,0.044153627
269148,0.008057332
269149,0.10992565
269150,0.15012655
269151,0.7919676
269152,0.027747348
269153,0.2655717
269154,0.072628915
269155,0.0054697786
269156,0.030833751
269157,0.7412282
269158,0.9601064
269159,0.030399239
269160,0.043245897
269161,0.013661785
269162,0.14328775
269163,0.030201063
269164,0.91388625
269165,0.4525124
269166,0.1960769
269167,0.03384478
269168,0.03816994
269169,0.04941188
269170,0.46068853
269171,0.31333476
269172,0.80178165
269173,0.0077289604
269174,0.059628367
269175,0.096737064
269176,0.03111792
269177,0.10740805
269178,0.021904448
269179,0.015564835
269180,0.044643484
269181,0.036813963
269182,0.019494783
269183,0.08224031
269184,0.00878376
269185,0.12872718
269186,0.6370519
269187,0.23810966
269188,0.009124488
269189,0.8109082
269190,0.026857033
269191,0.0730422
269192,0.15915173
269193,0.8776429
269194,0.0129604535
269195,0.2503613
269196,0.010487353
269197,0.12735523
269198,0.08213947
269199,0.10224439
269200,0.00922325
269201,0.054767437
269202,0.14173025
269203,0.51952803
269204,0.6879016
269205,0.015028792
269206,0.16133232
269207,0.029788751
269208,0.6511187
269209,0.007748141
269210,0.46694437
269211,0.06086381
269212,0.030832296
269213,0.27243286
269214,0.007764091
269215,0.055102527
269216,0.01884416
269217,0.18619534
269218,0.02259883
269219,0.7585877
269220,0.013182132
269221,0.05841904
269222,0.35211778
269223,0.022310613
269224,0.3825282
269225,0.32835993
269226,0.954424
269227,0.018269202
269228,0.1856862
269229,0.11484426
269230,0.028465128
269231,0.008475346
269232,0.87136805
269233,0.049122892
269234,0.011248896
269235,0.032519028
269236,0.5720931
269237,0.009482213
269238,0.09240524
269239,0.23324254
269240,0.9591236
269241,0.100270115
269242,0.06252025
269243,0.019880593
269244,0.021953609
269245,0.84322405
269246,0.061300028
269247,0.69300336
269248,0.023083199
269249,0.0437017
269250,0.09248944
269251,0.30496722
269252,0.03577865
269253,0.101751186
269254,0.04104889
269255,0.09371646
269256,0.0056713247
269257,0.017578803
269258,0.34103566
269259,0.27702278
269260,0.051196117
269261,0.0070900163
269262,0.16017559
269263,0.486008
269264,0.08869822
269265,0.27736524
269266,0.04449612
269267,0.08803976
269268,0.13163643
269269,0.34767613
269270,0.020062383
269271,0.98531294
269272,0.04462454
269273,0.051588327
269274,0.04341983
269275,0.010862806
269276,0.48485446
269277,0.027421067
269278,0.021532454
269279,0.15270065
269280,0.7326877
269281,0.5622154
269282,0.020780124
269283,0.28743273
269284,0.112937905
269285,0.16659799
269286,0.112829745
269287,0.025347725
269288,0.017629236
269289,0.015447473
269290,0.918419
269291,0.041648097
269292,0.038530715
269293,0.025983486
269294,0.79159874
269295,0.76446784
269296,0.21334362
269297,0.016097812
269298,0.010577356
269299,0.7468196
269300,0.6690395
269301,0.07725896
269302,0.020530846
269303,0.0947136
269304,0.5424056
269305,0.029083332
269306,0.069575794
269307,0.031602617
269308,0.35568282
269309,0.026905382
269310,0.3135697
269311,0.89062166
269312,0.09610675
269313,0.018436706
269314,0.0061338157
269315,0.3308014
269316,0.1386576
269317,0.10709678
269318,0.07778009
269319,0.049035124
269320,0.037913743
269321,0.035158932
269322,0.9081439
269323,0.111148134
269324,0.14342843
269325,0.009814004
269326,0.61480564
269327,0.8714107
269328,0.17260057
269329,0.09447569
269330,0.006877725
269331,0.099789016
269332,0.6727494
269333,0.17414603
269334,0.054340087
269335,0.005513574
269336,0.19222352
269337,0.11559223
269338,0.16060442
269339,0.0056242305
269340,0.051448666
269341,0.3181514
269342,0.55662763
269343,0.036229488
269344,0.056438744
269345,0.13906148
269346,0.06428777
269347,0.42302743
269348,0.0056775264
269349,0.7666543
269350,0.10066384
269351,0.037651755
269352,0.18921651
269353,0.08418957
269354,0.05796765
269355,0.016544847
269356,0.17971106
269357,0.079425916
269358,0.014266153
269359,0.49455434
269360,0.66437984
269361,0.251758
269362,0.8859742
269363,0.96078193
269364,0.01999439
269365,0.19881693
269366,0.54928714
269367,0.016142461
269368,0.019568956
269369,0.045111872
269370,0.050474305
269371,0.20615113
269372,0.024069674
269373,0.9305972
269374,0.07876359
269375,0.031524003
269376,0.12371844
269377,0.019623974
269378,0.04931202
269379,0.055305857
269380,0.09039979
269381,0.3370346
269382,0.014740484
269383,0.015140955
269384,0.08808275
269385,0.05341633
269386,0.0688717
269387,0.03568515
269388,0.06119003
269389,0.56493556
269390,0.04022456
269391,0.05157263
269392,0.030250544
269393,0.18163623
269394,0.019611102
269395,0.048270203
269396,0.11194833
269397,0.018477451
269398,0.27595887
269399,0.08470956
269400,0.06922659
269401,0.78516835
269402,0.006794882
269403,0.013928528
269404,0.22342944
269405,0.051718235
269406,0.060251646
269407,0.042663056
269408,0.06932946
269409,0.12508795
269410,0.32355133
269411,0.076096736
269412,0.026540238
269413,0.8326119
269414,0.009118546
269415,0.13642582
269416,0.12651294
269417,0.04187042
269418,0.12875554
269419,0.027878484
269420,0.47302127
269421,0.5224193
269422,0.11444552
269423,0.1626072
269424,0.019875808
269425,0.22657299
269426,0.030083856
269427,0.049042396
269428,0.06501608
269429,0.019452482
269430,0.06193196
269431,0.6266194
269432,0.087949984
269433,0.020781618
269434,0.009504397
269435,0.08803271
269436,0.13026997
269437,0.14560784
269438,0.13307741
269439,0.68942904
269440,0.10640983
269441,0.009863439
269442,0.13456528
269443,0.6224638
269444,0.27328783
269445,0.06756208
269446,0.04458692
269447,0.12739253
269448,0.016235285
269449,0.0733725
269450,0.39102763
269451,0.02605703
269452,0.032537483
269453,0.06872585
269454,0.055213105
269455,0.009847941
269456,0.018019171
269457,0.7554115
269458,0.063896574
269459,0.014382559
269460,0.4017877
269461,0.03248424
269462,0.12597716
269463,0.19425456
269464,0.6325636
269465,0.09163299
269466,0.026748976
269467,0.11371998
269468,0.12386302
269469,0.11931028
269470,0.4629882
269471,0.019963551
269472,0.018443875
269473,0.01794746
269474,0.009189661
269475,0.6782886
269476,0.007983983
269477,0.022151316
269478,0.04344565
269479,0.21808088
269480,0.04903666
269481,0.6010951
269482,0.024015391
269483,0.29491907
269484,0.10820814
269485,0.4452396
269486,0.8616854
269487,0.83936995
269488,0.010260765
269489,0.9732466
269490,0.47226778
269491,0.012584934
269492,0.028733764
269493,0.044597693
269494,0.097657986
269495,0.24300356
